Model_A,Model_B,W_Statistic,p_value,Bonferroni_alpha,Significant
Random Forest,Extra Trees,59.0,0.97796630859375,0.0033333333333333335,No
Random Forest,XGBoost,34.0,0.15142822265625,0.0033333333333333335,No
Random Forest,GBRT,0.0,6.103515625e-05,0.0033333333333333335,Yes
Random Forest,CatBoost,1.0,0.0001220703125,0.0033333333333333335,Yes
Random Forest,AdaBoost,3.0,0.00030517578125,0.0033333333333333335,Yes
Extra Trees,XGBoost,32.0,0.12054443359375,0.0033333333333333335,No
Extra Trees,GBRT,2.0,0.00018310546875,0.0033333333333333335,Yes
Extra Trees,CatBoost,1.0,0.0001220703125,0.0033333333333333335,Yes
Extra Trees,AdaBoost,0.0,6.103515625e-05,0.0033333333333333335,Yes
XGBoost,GBRT,4.0,0.00042724609375,0.0033333333333333335,Yes
XGBoost,CatBoost,12.0,0.0042724609375,0.0033333333333333335,No
XGBoost,AdaBoost,0.0,6.103515625e-05,0.0033333333333333335,Yes
GBRT,CatBoost,51.0,0.638671875,0.0033333333333333335,No
GBRT,AdaBoost,56.0,0.846923828125,0.0033333333333333335,No
CatBoost,AdaBoost,37.0,0.207763671875,0.0033333333333333335,No
