Model_A,Model_B,W_Statistic,p_value,Bonferroni_alpha,Significant
Random Forest,Extra Trees,30.0,0.0946044921875,0.0033333333333333335,No
Random Forest,XGBoost,60.0,1.0,0.0033333333333333335,No
Random Forest,GBRT,45.0,0.42120361328125,0.0033333333333333335,No
Random Forest,CatBoost,54.0,0.76153564453125,0.0033333333333333335,No
Random Forest,AdaBoost,22.0,0.0301513671875,0.0033333333333333335,No
Extra Trees,XGBoost,27.0,0.063720703125,0.0033333333333333335,No
Extra Trees,GBRT,13.0,0.00537109375,0.0033333333333333335,No
Extra Trees,CatBoost,18.0,0.01507568359375,0.0033333333333333335,No
Extra Trees,AdaBoost,5.0,0.0006103515625,0.0033333333333333335,Yes
XGBoost,GBRT,47.0,0.48870849609375,0.0033333333333333335,No
XGBoost,CatBoost,52.0,0.67877197265625,0.0033333333333333335,No
XGBoost,AdaBoost,20.0,0.02154541015625,0.0033333333333333335,No
GBRT,CatBoost,36.0,0.1876220703125,0.0033333333333333335,No
GBRT,AdaBoost,16.0,0.01025390625,0.0033333333333333335,No
CatBoost,AdaBoost,3.0,0.00030517578125,0.0033333333333333335,Yes
