Model_A,Model_B,W_Statistic,p_value,Bonferroni_alpha,Significant
Random Forest,Extra Trees,14.0,0.0067138671875,0.0033333333333333335,No
Random Forest,XGBoost,55.0,0.803955078125,0.0033333333333333335,No
Random Forest,GBRT,27.0,0.063720703125,0.0033333333333333335,No
Random Forest,CatBoost,52.0,0.67877197265625,0.0033333333333333335,No
Random Forest,AdaBoost,11.0,0.00335693359375,0.0033333333333333335,No
Extra Trees,XGBoost,18.0,0.01507568359375,0.0033333333333333335,No
Extra Trees,GBRT,1.0,0.0001220703125,0.0033333333333333335,Yes
Extra Trees,CatBoost,28.0,0.072998046875,0.0033333333333333335,No
Extra Trees,AdaBoost,1.0,0.0001220703125,0.0033333333333333335,Yes
XGBoost,GBRT,40.0,0.27685546875,0.0033333333333333335,No
XGBoost,CatBoost,37.0,0.207763671875,0.0033333333333333335,No
XGBoost,AdaBoost,28.0,0.072998046875,0.0033333333333333335,No
GBRT,CatBoost,18.0,0.01507568359375,0.0033333333333333335,No
GBRT,AdaBoost,55.0,0.803955078125,0.0033333333333333335,No
CatBoost,AdaBoost,3.0,0.00030517578125,0.0033333333333333335,Yes
