Model_A,Model_B,W_Statistic,p_value,Bonferroni_alpha,Significant
Random Forest,Extra Trees,37.0,0.207763671875,0.0033333333333333335,No
Random Forest,XGBoost,3.0,0.00030517578125,0.0033333333333333335,Yes
Random Forest,GBRT,10.0,0.00262451171875,0.0033333333333333335,Yes
Random Forest,CatBoost,11.0,0.00335693359375,0.0033333333333333335,No
Random Forest,AdaBoost,14.0,0.0067138671875,0.0033333333333333335,No
Extra Trees,XGBoost,6.0,0.0008544921875,0.0033333333333333335,Yes
Extra Trees,GBRT,12.0,0.0042724609375,0.0033333333333333335,No
Extra Trees,CatBoost,21.0,0.02557373046875,0.0033333333333333335,No
Extra Trees,AdaBoost,23.0,0.03533935546875,0.0033333333333333335,No
XGBoost,GBRT,43.0,0.359130859375,0.0033333333333333335,No
XGBoost,CatBoost,33.0,0.1353759765625,0.0033333333333333335,No
XGBoost,AdaBoost,37.0,0.207763671875,0.0033333333333333335,No
GBRT,CatBoost,57.0,0.890380859375,0.0033333333333333335,No
GBRT,AdaBoost,50.0,0.5994873046875,0.0033333333333333335,No
CatBoost,AdaBoost,54.0,0.76153564453125,0.0033333333333333335,No
