Model_A,Model_B,W_Statistic,p_value,Bonferroni_alpha,Significant
Random Forest,Extra Trees,39.0,0.25238037109375,0.0033333333333333335,No
Random Forest,XGBoost,37.0,0.207763671875,0.0033333333333333335,No
Random Forest,GBRT,13.0,0.00537109375,0.0033333333333333335,No
Random Forest,CatBoost,53.0,0.7197265625,0.0033333333333333335,No
Random Forest,AdaBoost,30.0,0.0946044921875,0.0033333333333333335,No
Extra Trees,XGBoost,21.0,0.02557373046875,0.0033333333333333335,No
Extra Trees,GBRT,11.0,0.00335693359375,0.0033333333333333335,No
Extra Trees,CatBoost,39.0,0.25238037109375,0.0033333333333333335,No
Extra Trees,AdaBoost,10.0,0.00262451171875,0.0033333333333333335,Yes
XGBoost,GBRT,30.0,0.0946044921875,0.0033333333333333335,No
XGBoost,CatBoost,42.0,0.33026123046875,0.0033333333333333335,No
XGBoost,AdaBoost,47.0,0.48870849609375,0.0033333333333333335,No
GBRT,CatBoost,10.0,0.00262451171875,0.0033333333333333335,Yes
GBRT,AdaBoost,49.0,0.5614013671875,0.0033333333333333335,No
CatBoost,AdaBoost,29.0,0.083251953125,0.0033333333333333335,No
