Model_A,Model_B,W_Statistic,p_value,Bonferroni_alpha,Significant
Random Forest,Extra Trees,32.0,0.12054443359375,0.0033333333333333335,No
Random Forest,XGBoost,31.0,0.10699462890625,0.0033333333333333335,No
Random Forest,GBRT,18.0,0.01507568359375,0.0033333333333333335,No
Random Forest,CatBoost,35.0,0.1688232421875,0.0033333333333333335,No
Random Forest,AdaBoost,19.0,0.01806640625,0.0033333333333333335,No
Extra Trees,XGBoost,58.0,0.93408203125,0.0033333333333333335,No
Extra Trees,GBRT,2.0,0.00018310546875,0.0033333333333333335,Yes
Extra Trees,CatBoost,18.0,0.01507568359375,0.0033333333333333335,No
Extra Trees,AdaBoost,12.0,0.0042724609375,0.0033333333333333335,No
XGBoost,GBRT,7.0,0.00115966796875,0.0033333333333333335,Yes
XGBoost,CatBoost,15.0,0.00836181640625,0.0033333333333333335,No
XGBoost,AdaBoost,8.0,0.00152587890625,0.0033333333333333335,Yes
GBRT,CatBoost,32.0,0.12054443359375,0.0033333333333333335,No
GBRT,AdaBoost,48.0,0.52447509765625,0.0033333333333333335,No
CatBoost,AdaBoost,34.0,0.15142822265625,0.0033333333333333335,No
