Model_A,Model_B,W_Statistic,p_value,Bonferroni_alpha,Significant
Random Forest,Extra Trees,57.0,0.890380859375,0.0033333333333333335,No
Random Forest,XGBoost,16.0,0.01025390625,0.0033333333333333335,No
Random Forest,GBRT,0.0,6.103515625e-05,0.0033333333333333335,Yes
Random Forest,CatBoost,32.0,0.12054443359375,0.0033333333333333335,No
Random Forest,AdaBoost,5.0,0.0006103515625,0.0033333333333333335,Yes
Extra Trees,XGBoost,30.0,0.0946044921875,0.0033333333333333335,No
Extra Trees,GBRT,0.0,6.103515625e-05,0.0033333333333333335,Yes
Extra Trees,CatBoost,29.0,0.083251953125,0.0033333333333333335,No
Extra Trees,AdaBoost,10.0,0.00262451171875,0.0033333333333333335,Yes
XGBoost,GBRT,5.0,0.0006103515625,0.0033333333333333335,Yes
XGBoost,CatBoost,51.0,0.638671875,0.0033333333333333335,No
XGBoost,AdaBoost,30.0,0.0946044921875,0.0033333333333333335,No
GBRT,CatBoost,2.0,0.00018310546875,0.0033333333333333335,Yes
GBRT,AdaBoost,57.0,0.890380859375,0.0033333333333333335,No
CatBoost,AdaBoost,16.0,0.01025390625,0.0033333333333333335,No
