Model_A,Model_B,W_Statistic,p_value,Bonferroni_alpha,Significant
Random Forest,Extra Trees,56.0,0.846923828125,0.0033333333333333335,No
Random Forest,XGBoost,14.0,0.0067138671875,0.0033333333333333335,No
Random Forest,GBRT,16.0,0.01025390625,0.0033333333333333335,No
Random Forest,CatBoost,52.0,0.67877197265625,0.0033333333333333335,No
Random Forest,AdaBoost,3.0,0.00030517578125,0.0033333333333333335,Yes
Extra Trees,XGBoost,6.0,0.0008544921875,0.0033333333333333335,Yes
Extra Trees,GBRT,16.0,0.01025390625,0.0033333333333333335,No
Extra Trees,CatBoost,52.0,0.67877197265625,0.0033333333333333335,No
Extra Trees,AdaBoost,7.0,0.00115966796875,0.0033333333333333335,Yes
XGBoost,GBRT,57.0,0.890380859375,0.0033333333333333335,No
XGBoost,CatBoost,19.0,0.01806640625,0.0033333333333333335,No
XGBoost,AdaBoost,36.0,0.1876220703125,0.0033333333333333335,No
GBRT,CatBoost,21.0,0.02557373046875,0.0033333333333333335,No
GBRT,AdaBoost,39.0,0.25238037109375,0.0033333333333333335,No
CatBoost,AdaBoost,14.0,0.0067138671875,0.0033333333333333335,No
